,_type,address,availability,bathroom,bedrooms,date_listed,date_update,furnished,gender,link,parking,pet,price,smoking,text,title,type_,user,views,neigh,couple
0,GumItem,"Penrith, NSW",,,,,,Yes,,https://www.gumtree.com.au/s-ad/penrith/flatshare-houseshare/massive-house-at-penrith-5min-to-kingswood-station/1195949933,,,180.0,,Massive room is available. Big window with plenty of light. Very clean house. All house mates are professional or student. 5 min from Kingswood station 10 min drive to Penrith. Best and biggest room in the house. It is bargain for this size room. Double size bed and desk and chair is provide. Nice built in cabinet is inside room. Best thing is owner does not live in this house. All bills and super fast NBN internet included Please call/sms directly to Kim ******6444,Massive house at Penrith - 5min to Kingswood station,Houseshare,"[Kim, Gummie since,  , 2014]",22,penrith,no_couple
1,GumItem,"Endeavour Street, Seven Hills NSW",,1.0,1.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/seven-hills/flatshare-houseshare/a-super-convenient-room-in-seven-hills-3min-walk-shopping-centre/1205991024,Street,No,170.0,No,"located at quiet street. Fully furnished. 3min WALK to gym & shopping centre. 5min WALK to train station. $170/wk( for s single person). Water, electricity, internet & gas bill all include. Bond required. Min 6 month staying, long term staying , less cooking and full time working one preferred. Available NO",A Super Convenient Room in Seven Hills 3min Walk Shopping Centre,Houseshare,"[Sunny, Gummie since,  , 2011]",3,seven hills,no_couple
2,GumItem,Mallett st Camperdown,,1.0,1.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/camperdown/flatshare-houseshare/fully-furnished-room-walking-distance-to-uni-of-syd/1205990787,Street,No,440.0,No,Hi guys! I’m looking for a couple to live in a big room built in wardrobes OWN BATHROOM AND TOILET ALL bills included and unlimited internet $440 p/w TEXT ME on ******0482 Marco,FULLY FURNISHED ROOM WALKING DISTANCE TO UNI OF SYD,Houseshare,"[Marco, Gummie since,  , 2012]",0,camperdown,couple
3,GumItem,Strathfield NSW,,1.0,1.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/strathfield/flatshare-houseshare/a-lovely-room-in-strathfield-1min-walking-to-bus-stop/1205991338,Street,No,230.0,No,"A lovely, quiet and spacious room in Strathfield for rent. Fully furnished with all brand-new furniture (bed, wardrobe, side table etc) All bill included (gas, water, electricity and internet) 2min walk to ACU(Australian Catholic university) Bus at door(1min walk, and it takes only 4min by bus 483 to get to Strathfield train station. Bus 483 also goes directly to the city) Minimum 6month staying, 4wk bond required. Available now!!! $230/wk( for a single person) Please email me your circumstances.",A Lovely Room in Strathfield 1min Walking to Bus Stop,Houseshare,"[Christine, Gummie since,  , 2018]",10,strathfield,no_couple
4,GumItem,"53 Reservoir Street, Surry Hills, NSW",,2.0,3.0,,,Yes,Female,https://www.gumtree.com.au/s-ad/surry-hills/flatshare-houseshare/urgent-need-a-girl-for-twin-room-in-surry-hills-available-now/1205991608,Street,No,200.0,Yes,"Hello everyone! We are looking for a girl for the twin room. This bed is available NOW. This share house is located in Surry Hills. 5 mins walk to Central Station and city. 1min walk to Pizza shop, Bus stops etc.. Very good location.:) Your room mate will be a Japanese girl! This house is very quiet house, so it is good for people who want to relax after work or uni. Also this house is very tidy. So we only want a girl who is tidy, reliable, easy going and friendly! We respect each other, so there is no stupid rules, such as you can't cook, you can't bring your friends, or those kind of stuff. You can feel relax and home. The rent is $200 per week. All bills are included( except the use of the heater in your room in winter time) The bond(two week rent)and advanced rent(two weeks) are required. Come to have a viewing anytime! ;) please make an appointment with me! TEXT ONLY. (PLEASE DO NOT CALL ME, thanks!） Bit of us: I am a uni student studying about Marine Biology from Japan. Your house mates will be an another Japanese girl and two Korean girls . Everyone is 20s except me😂 We are very laid back and friendly. And we have a cat, called Mentos❤️ She is very lovely and friendly cat as we are🐱 I will look forward to meeting you!",Urgent :need a girl for twin room in Surry Hills available NOW,Townhouse Share,"[Asami, Gummie since,  , 2010]",7,surry hills,no_couple
5,GumItem,Wolli Creek NSW,,2.0,2.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/wolli-creek/flatshare-houseshare/one-room-in-2-bedroom-apartment-shear-with-one-person/1205991840,Covered,No,370.0,No,Master room with private bathroom in 2 bedrooms apartment. Unfurnished and can be furnished. Parking in basement. Bills including. Bond 4 weeks. Will live with one woman. Bills including,"One room in 2 bedroom apartment, shear with one person",Flatshare,"[Tatiana, Gummie since,  , 2015]",0,wolli creek,no_couple
6,GumItem,Mallett st Camperdown,,1.0,1.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/camperdown/flatshare-houseshare/fully-furnished-room-walking-distance-to-uni-of-syd/1205991919,Street,No,420.0,No,Hi guys! I’m looking for a couple to live in a big room built in wardrobes and big balcony all bills included and unlimited internet $420 p/w TEXT ME ON ******0482 Marco,FULLY FURNISHED ROOM WALKING DISTANCE TO UNI OF SYD,Houseshare,"[Marco, Gummie since,  , 2012]",2,camperdown,couple
7,GumItem,Chapel Street,,2.0,2.0,,,Yes,Male,https://www.gumtree.com.au/s-ad/rockdale/flatshare-houseshare/room-rent-only-for-bangladeshi-person/1205991905,Street,No,210.0,,"One furnished ( everything is brand new )bed room ready to rent for a Bangladeshi male student or job holder in a 2 bed room unit. This unit is Located in Rockdale NSW-2216. close to the train station only 3 min,local shops, restaurants, banks, Medical Center,Plaza, and bd shop. 15 min to go to the airport by the train and 20 min to the city. We are Muslim couple looking for someone who is neat and clean, and also known how to live in a share. Rent per week -$210including all bills and unlimited wifi and unlimited calls to the Bangladesh . For more information please call or text to the jannat- ******8488",Room rent only for Bangladeshi person,Flatshare,"[Jannatul ferdaous, Gummie since,  , 2017]",,rockdale,no_couple
8,GumItem,"Abuklea Rd, Marsfield NSW",,,,,,Yes,Male,https://www.gumtree.com.au/s-ad/marsfield/flatshare-houseshare/marsfield-house-single-room-165-week-bill-included-/1205992271,Street,No,165.0,No,"Marsfield house single room looking for working people or student. $165/week. Bill included. Walking 15mins to Uni. Bus 544 at door. Walk 200m to Bus 545, Tel: ******7843","Marsfield house single room , $165/week, bill included.",Houseshare,"[Helen, 4,  , ads, Gummie since,  , 2014]",3,marsfield,no_couple
9,GumItem,Erskineville NSW,,3.0,3.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/erskineville/flatshare-houseshare/3-large-fully-furnished-bedrooms-available-in-erskineville/1205992617,Street,Yes,350.0,No,"Hi, we have 3 Fully furnished bedrooms available from the 23rd of January 2019 in a fully furnished house. Will be available on a 1 year lease minimum with potential to extend. Will need 4 weeks rent as bond. Every room is furnished with a bed, 2 bedside tables and 2 lamps. House includes all electrical appliances eg fridge, washing machine, dishwasher, microwave. Living room includes TV and leather recliner lounges, coffee table. Dining room includes dining table and 6 chairs, 3 seater couch, lamp and coffee table. House is ready to move in with nothing to purchase. It is perfectly located between Erskineville, Newtown and McDonaldtown stations. STRICTLY NO PARTY POLICY. Will suit a family, students ( 5 min walk to Sydney University) or working professionals ( 5 min walk to RPA hospital , 5 min drive into the CBD). Happy to rent the whole house rather than room per room, if a few working professionals or students want to rent upon request. 2 bedrooms available on the second floor and each have a large built in wardrobe and a balcony, these rooms are $350/week each. Third floor has a large bedroom with its own en-suite and walk in robe, this room will be $400/week. House is modern and comes with ducted air conditioning. Large yard with bbq and outdoor entertainment area. House is 200 meters from Newtown, Erskineville and McDonaldtown train stations. Please PM if interest or contact me on ******4058.",3 large fully furnished bedrooms available in Erskineville,Houseshare,"[Dario, Gummie since,  , 2018]",10,erskineville,no_couple
10,GumItem,"3/192-194 Ocean st, Narrabeen",,2.0,3.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/north-narrabeen/flatshare-houseshare/room-for-rent/1205992969,Street,Yes,300.0,,"We are looking for a non-smoker, respectful, pet loving person to rent our room. Our townhouse is just a minute to the beach and few minutes walk to Narrabeen lake. The room has a queen bed and a built in wardrobe. Electricity and internet included. You must love pets to live with us. Please ring ******8961 if interested.",Wanted: Room for rent,Townhouse Share,"[Eva, Gummie since,  , 2008]",0,narrabeen,no_couple
11,GumItem,Sydney NSW,,1.0,2.0,,,Yes,Female,https://www.gumtree.com.au/s-ad/sydney-city/flatshare-houseshare/-245-w-neutral-bay-own-room/1205993438,,No,245.0,No,"Hi, there. Nice, clean and lovely room is available in Neutral bay. There is one girl in this unit, so you can share kitchen, living room and bathroom with only her. $245/w not included electricity 7minutes to the bus stop and Woolworth. If you want to know more information, let me know. Thank you.",$245/w Neutral bay own room,Flatshare,"[Maho, Gummie since,  , 2018]",,sydney,no_couple
12,GumItem,414-418 pitt st Haymarket,,2.0,2.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/sydney-city/flatshare-houseshare/your-own-room-in-the-cbd/1205993471,None,No,350.0,Yes,"Own Single Room and only 4 people in the apartment 2 beds, plus Study rooms with 2 bathroom rooms Right in the Sydney CBD Your own Single Room Only 4 people maximum staying in the apartment In the heart of Sydney CBD, Darling Harbour, China town, the STAR and major super market just minutes away walking We are looking for clean and tidy people to share this beautiful apartment. The apartments is fully furnished, TV,fridge,washing machine, dryer, and so on. It also comes with 5 starts resort facilities; Swimming pools, spas,sauna, and gym. All you need to bring is your personal Your own Second bed room $350 / week Available Now Minimum stay 3 months Included all bills and unlimited wifi We are looking for honest, clean, tidy, responsible and out going people . If you think you are the one Please take action before it's gone. No party in the apartment. Please call ‭ ‬ ‬‬ ******4017 Or ******2452 to find out more or arrange an inspection. Regis Towers 414-418 Pitt st Haymarket",Your Own Room in the CBD,Flatshare,"[City, Gummie since,  , 2014]",5,haymarket,no_couple
13,GumItem,Westmead NSW,,,3.0,,,Yes,No Preference,https://www.gumtree.com.au/s-ad/westmead/flatshare-houseshare/accommodation/1205993620,LUG,No,250.0,Yes,I am living in a 3 bedroom house laundry bathroom backyard garage close to transport bus stops outside the house 15 mins walk to westmead an train station 20 mins to parramatta local shops and coles 10 mins aircon in room as well i have no pets,Accommodation,Houseshare,"[Matthew, Gummie since,  , 2014]",4,westmead,no_couple
